parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
beta[410],7655.393426114979,0.9991456024430967,-0.01063945397191278,0.011292127817429342,0.9880059108116472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9533218530109642,1.9426430579530465,-1.6502963413677394,1.6239366739977275,-1.29134446006459,1.237364810217995,-0.6607808430481981,0.6430869940934829,-0.8339910607860066,0.8254613100987789,-0.254389329169333,0.2248418228384738,-0.013247318073809723
beta[41],3007.399751018208,1.0000721837382622,-0.6966716569443924,0.011761697312870079,0.6450087086779759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.183871143225076,0.18681470607928102,-1.9072757744899331,0.11610120786857452,-1.6012585997155406,0.02803949735424403,-1.1011263815723127,-0.18612988444790024,-1.2201041500163665,-0.11722038986330043,-0.7626699129203579,-0.41003783067746047,-0.5851259084073659
beta[409],10619.154155208897,0.9990701359254444,-0.012457404630566118,0.009877835217531047,1.017903809362987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9643679798891442,1.9411742845485094,-1.6856273772209251,1.661411068249218,-1.3309425746029644,1.3109491474192188,-0.7041009711725152,0.6886433986656014,-0.8707157826115193,0.8530102506545966,-0.2808032259909634,0.23928351149272886,-0.013055114958800157
beta[408],7350.1891415293985,0.9992372790198926,-0.765723589271249,0.008057041984780541,0.6907563470932678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2821251060337837,0.44932072180581933,-2.018902813366938,0.2840493518124981,-1.657261932267039,0.0634115745995111,-1.186302814804014,-0.27482913851685775,-1.3101875302627943,-0.17730596481094668,-0.8983486763811854,-0.5439521178876444,-0.7146156002751698
beta[407],12868.727783210546,0.9983845768798496,0.005670241004187232,0.009062089793995004,1.028007228109978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9694169598484383,2.021125787847327,-1.7007468642371106,1.7052817831893297,-1.3039918089608435,1.354071982430117,-0.6858993608641066,0.6985304366147851,-0.864672962622185,0.8860101917939005,-0.26517890318901144,0.2573566721868245,-0.01276617100610608
beta[406],4570.538297524333,0.999765918311777,-0.7352172706444638,0.010161938242097449,0.6870055212800598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2991205046879335,0.2708531512399253,-2.015497381427038,0.1907430632570402,-1.6879929052976161,0.07984404353474321,-1.1847963932083476,-0.20494834409236373,-1.3166034271475642,-0.12287928975504317,-0.8191737260085925,-0.4393454872551634,-0.6252483301990726
beta[405],9587.852450496564,0.9988402439415439,-0.008759535159937402,0.009838033627269876,0.9633164436075655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9129737667374551,1.8712204131336279,-1.62411452880347,1.595979068445807,-1.2641300724057398,1.2309680739596978,-0.6428002810931555,0.6393515671002277,-0.8064172099420036,0.8003398173491865,-0.24873508431226338,0.23125396053427733,6.203117974796467e-4
beta[404],11063.930229741929,0.9986153733045762,-0.005083664035781035,0.009361293058362339,0.9846696575151294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9549992161352452,1.97643646313632,-1.6245804218403317,1.6420135922307593,-1.2730701913910338,1.227865117961307,-0.668056164064317,0.6426708801073063,-0.836649724023272,0.8057903591365095,-0.2517271177585601,0.24662587792249174,2.4646636771202823e-4
beta[403],5240.547326993388,1.0001854292749008,-0.7705050864722287,0.01005645776556904,0.7280033163964604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.4057090913761603,0.3374941549035511,-2.1157040902410458,0.20950301005957808,-1.781663739862512,0.0661383530726956,-1.2139503691850253,-0.2186692932028052,-1.353759175263529,-0.13748584972783492,-0.8666855867967187,-0.48792877074581253,-0.671061158167544
beta[402],12414.936949376615,0.9987350995612851,-0.01565798530471835,0.008998572377753922,1.0026419545776786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.960322499039372,2.010646594156609,-1.6746656811206917,1.6287223525535246,-1.3170761255952272,1.2597015475339013,-0.6790339574320484,0.6311346673503132,-0.8516051388195985,0.8093689635561784,-0.25050831384019495,0.23291164611266907,-0.009226369965492944
beta[401],11394.684325695318,0.9985861673780416,-0.017583781450017218,0.009649703828469497,1.030066191486701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.994795516480242,1.9360774409789299,-1.70248865826007,1.6613476933947924,-1.3540150433063558,1.315997615774135,-0.7268151419880506,0.699998831703677,-0.9004825457844674,0.8612920072488663,-0.2754205461817511,0.24813215163868302,-0.014370114694732462
beta[400],12136.485244574744,0.998671868134232,-0.015979675929214756,0.008971006452510609,0.988297359780877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.989316926268446,1.8788685974513493,-1.6176521445417136,1.5711887473878745,-1.2960966155247653,1.2368776713290626,-0.6881547001784765,0.6734851208076287,-0.83796535228547675,0.8663994564712272,-0.2516942539049957,0.23134931612154452,-0.0061609851236853405
beta[40],4101.828953708512,0.9999119497421739,-0.4608216305384247,0.011301050904226994,0.7237817100847594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0931926135741508,0.5940762477157188,-1.774827282969966,0.5095995036672437,-1.4865490553526581,0.3983651848191693,-0.9220710926762499,0.09953262480625712,-1.0878858570996988,0.193173131254802,-0.5508914124324177,-0.1570530480189546,-0.34871367161325423
beta[4],12012.228416425638,0.9989023317152033,-0.02772192228284605,0.008812829861526676,0.965888903468672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8667398577473495,1.8081103489868011,-1.5764925787320625,1.5583652490092867,-1.254331344244566,1.249375116433083,-0.6891021887799264,0.6302035367367528,-0.8564474058392688,0.8142764626422205,-0.29680925551317755,0.20661331864093674,-0.04189029369815026
beta[399],9947.22145120195,0.9988216803980724,-0.019058253431501734,0.00957660362976151,0.9551298233937205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9402516424194025,1.8737535028188896,-1.615427575883915,1.5587545820855078,-1.2228482661974533,1.1838324822101383,-0.6472561944146379,0.6104507467188389,-0.802906575381371,0.7758793760703371,-0.26183662804129904,0.22639577303147743,-0.028515363507229708
beta[398],8368.750613559485,0.9995566311743336,0.010136966237748487,0.010863801293084783,0.993830055408713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.996530781030638,1.9634597791353459,-1.6805205884829553,1.6247009553111182,-1.2763585776904447,1.2613064575451989,-0.6578402758667399,0.6878756941887025,-0.8351739578861574,0.8465884669740376,-0.22639332667696443,0.27331234668628934,0.025093034590422655
beta[397],3929.2850405389363,0.9992669582615079,0.3092286856977582,0.006866695550920976,0.430432008793865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.7249896709304533,0.9575213202020726,-0.4875216450914566,0.8701687697886729,-0.2729289617259294,0.7802185884130854,0.073625704352727,0.6131233209381395,-0.011193951346457042,0.6636029163352655,0.27759521861212577,0.4779543871779989,0.3820119313123416
beta[396],9157.970680981427,0.9984000478781601,-0.34721966671461696,0.008349070907650663,0.798983432294897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.019392051912816,1.096100526407143,-1.7439377345211728,0.8917740185975788,-1.4007565920075868,0.6311012204337347,-0.8741044282604968,0.22644562363773363,-1.014340612703414,0.3403328245614665,-0.49985779775612926,-0.09675626999838143,-0.29626129089512865
beta[395],9521.126613443621,0.9995274531153182,-0.0070054623297734165,0.010440799502702202,1.0187741721189079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9747442477755193,1.9770424622269323,-1.655485666007749,1.6535423668316969,-1.319488954776881,1.2992395392203488,-0.6855128689672694,0.6478832605168687,-0.86565811495509,0.8181617203267112,-0.25643931748917187,0.25408541154420883,0.0017030674284529857
beta[394],11493.13464171948,0.9985164848454483,-0.013842434347413226,0.009336618854798286,1.0009419182673451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9540555145633802,1.959604853139005,-1.6716258571158809,1.6439865282786923,-1.261962628050858,1.2875546301154455,-0.6816720284446693,0.6416547159888919,-0.858045105247535,0.817086377598397,-0.26605695006857305,0.23065293239770684,-0.04445285061065645
beta[393],11307.342174157093,0.9992764458076763,0.4900120591516183,0.009156534389293912,0.9736691236317535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4256207854725804,2.3796447066857938,-1.1230473325765178,2.0732017091392887,-0.7534727131032714,1.722571512247459,-0.1680094029370257,1.144887083806833,-0.34501383548129827,1.3117879529499388,0.2181888748580773,0.7689420200928487,0.4936430517299999
beta[392],7973.909718607958,0.9985240714787361,-0.02818036935534451,0.010939480710215119,0.9768600837907426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.839802473354009,1.852971670221433,-1.597559827118887,1.598573898845627,-1.3050339967337918,1.2247019090100466,-0.7224914267505878,0.6467001645496986,-0.8897562654241215,0.8185675769359135,-0.3075464592112408,0.23456786984356837,-0.034843745677669596
beta[391],11342.681166815097,0.9987970370029278,-2.1288750646594848e-4,0.009483439420545536,1.010005495027594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9321309618705522,1.9288553416438363,-1.5947172545115251,1.66386078490143,-1.2622237885330605,1.2938111759440645,-0.7136991986041076,0.6887462013334668,-0.8761099523477105,0.877781947791723,-0.27257829374319187,0.2635621566976597,-0.0013682948807608678
beta[390],11770.04464029009,0.9985969841994079,-0.040619082431074226,0.009127001154938438,0.9901868637283564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0057841072915834,1.8900252583753145,-1.681045466303649,1.5779348950481151,-1.302590051980228,1.2146574929093243,-0.717860431899746,0.6287208742078949,-0.8758261808603013,0.7939465777740531,-0.28648899381047394,0.22444751484183634,-0.03173331878914054
beta[39],10728.896568953958,0.9986183781904829,0.002114234669125509,0.00951112846186073,0.9851663667891085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9003975580653603,1.9342521266901882,-1.6392430748067355,1.6148815048911977,-1.2651494958826424,1.258590833864335,-0.6531789825282698,0.6792981964907756,-0.8337681987294286,0.8528441234162435,-0.24575300853701795,0.24542817613450876,5.499049067805156e-4
beta[389],12227.736021948365,0.998758981719946,0.009140866694248434,0.009044271646081993,1.0001073641900546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9661931327084612,1.9601428701613282,-1.6234953783907544,1.6588808785134748,-1.277421283974178,1.310642033536171,-0.6699008003655572,0.6715625503519084,-0.8274670675955612,0.8459086894264563,-0.23555896802372805,0.26755178113359634,0.01631563525295192
beta[388],10135.47431718099,0.998830578092479,0.028127796900342825,0.010145877155633122,1.021437124528066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.953439982861471,1.9696445097475075,-1.641827490891553,1.7055060137818214,-1.2822385462457482,1.3225599908187957,-0.6671340154607672,0.7312856343999325,-0.8496840904632728,0.89484244510883,-0.23746648680070148,0.2948846251778478,0.03077268868083923
beta[387],10227.954687981239,0.9990755656226842,-0.009479331455924563,0.009825873201355657,0.9937234835238342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9650713591853577,1.9118613815482752,-1.6756312609070867,1.6165003861328204,-1.295217597901616,1.2215935712788335,-0.6432188056948812,0.6578745428053868,-0.825768029238582,0.829360196687416,-0.2607496351297192,0.23193381878038366,-0.010492594228590824
beta[386],10016.257818432676,0.9991100762848475,0.01030301338277135,0.009906222240744158,0.9914271648554746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9041897791034967,1.9553883682676105,-1.586910615742458,1.6474182702435904,-1.2622960889391335,1.2745577148142169,-0.6850205627671017,0.6887724086716414,-0.8502946250651933,0.8465453430583301,-0.2639533968806585,0.29328013664720065,0.00991145875850279
beta[385],10211.96284002728,0.9986225070839136,0.05756200958238974,0.009725672337875052,0.9828205910731135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8796339458703175,1.9721366658148076,-1.5435206484088568,1.6900785863979026,-1.1735808372855197,1.294339069782571,-0.6069593607957856,0.7149244388809612,-0.7665686475475564,0.8686227416207408,-0.18755430481044835,0.3104016110028778,0.06124731296075012
beta[384],10138.98991596948,0.9986764196077859,0.25442991677062704,0.010337300709483986,1.0408891834647152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7802971558037224,2.2801504484396116,-1.46969998157604,1.9424787874773677,-1.0744134049244014,1.5810564305344252,-0.46219793135656273,0.9515680726679563,-0.6166414843563339,1.117688196294954,0.002529170612053682,0.5216942679704917,0.25350542221474837
beta[383],9795.670905887453,0.9989116547867201,0.007961199017346685,0.010226477798095924,1.0121460228566161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0261450105890155,2.040714020404122,-1.6517150361254238,1.6882251840936064,-1.2774773118839577,1.3062084810221135,-0.6628090027360495,0.6945635154611303,-0.8298830673028853,0.8614401466989959,-0.24529709202448718,0.2492710724163718,0.006447683806730354
beta[382],8832.541187089413,0.9986343173180892,0.3896407639505025,0.009859300480861834,0.926592836617695,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4268142800505572,2.2273737152095823,-1.1544753417223448,1.8884408499289524,-0.8051628269863266,1.5483430163105434,-0.21594288221786442,1.0173869981809485,-0.3827318780548802,1.1595341496359457,0.1509156692404332,0.6438301163436438,0.38547193005036273
beta[381],11234.054774439799,0.9988307751164122,0.00984476346626097,0.0093903450057677609,0.9952904049048734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.896008426830337,1.9618442060661492,-1.6069685731903014,1.6383525815928073,-1.2535116324475786,1.2686462152257454,-0.6497594347572735,0.6861885834830912,-0.8052755562478664,0.8473417209454015,-0.2638514500867976,0.252479084226368,0.005459168157461447
beta[380],10517.33004149668,0.998665497521848,0.09643567674148265,0.009725700073755339,0.9974097832367909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8301377038937607,1.9713053085814702,-1.581977972883481,1.7254907270589988,-1.172026718392352,1.3844315720779914,-0.5928686431339762,0.773085556924921,-0.7578924647671559,0.9524254706175213,-0.15387871550544346,0.35425547554117437,0.09185381787864497
beta[38],8607.604193457415,0.9984895834054499,0.15590440496302754,0.010144669697705869,0.9411937954499439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.660392663912127,1.9910533400196435,-1.4102713502050903,1.7387077262260744,-1.0673187148949315,1.3820460856482244,-0.4618637857175042,0.7889449765100885,-0.6183149208459254,0.9364927901446416,-0.08014195764231481,0.3896433391830386,0.1558594933200253
beta[379],9889.411842878691,0.9988480057013928,-0.07887236075590827,0.009653423755888558,0.9599897643472015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9124595042222512,1.7715284975436514,-1.6395508269660661,1.5315396743966705,-1.3031446476179398,1.1954442706797992,-0.7330490014456638,0.5695301972844982,-0.8958975794286934,0.7233039216172743,-0.3483424695893599,0.16271349008612376,-0.09218077402370838
beta[378],9219.641805472429,0.9993068153478465,-0.04677051238167137,0.011031987684490046,1.0592800488822494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1602923119031754,1.9926440030399204,-1.786069681656141,1.626136340224627,-1.416630870841725,1.2943838578988338,-0.7795025016417123,0.6845803135157207,-0.9501630189939343,0.8613523549045876,-0.29751959441232473,0.23041216309648266,-0.03211248319142174
beta[377],11496.751323758761,0.9988769695566149,-0.011490176729761752,0.009397322512582702,1.007608217580156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9958565084304192,1.9626664180833808,-1.6678463345883248,1.6435172778751237,-1.2669383035337412,1.2800136734185958,-0.6911794415862825,0.6521487467378633,-0.8486852336636334,0.8430405238631078,-0.27143887968401365,0.25306429543100645,-0.01378605442136695
beta[376],11307.707475008754,0.9987034724474922,0.010212378329198022,0.00921783978389369,0.9802039263914935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9218831856363774,2.0211309467921845,-1.5589747819621698,1.6149072216152005,-1.1936638495970473,1.2220402452833512,-0.6433112454706666,0.6464828131634226,-0.8048796935076193,0.8181295981826784,-0.23572564121154102,0.2444117654474241,8.392989203739182e-5
beta[375],11660.299039433123,0.9985016153839563,-0.002136920815703419,0.009446984746592751,1.0201124744288845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0211919190471317,1.9875147711614096,-1.7048239025867986,1.6653450060163155,-1.3060270620783,1.2909314025035596,-0.6749404367179598,0.6756411005562677,-0.8296005868719789,0.8495002644904189,-0.2536337599280628,0.2580297761249318,0.01745809819647462
beta[374],11044.732594864765,0.9985852667257098,-0.00927693944001622,0.009367882577317029,0.984507527728082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9405123708789358,1.9096019388173693,-1.6222009646523232,1.592620540426617,-1.2444171962543618,1.2375751473810537,-0.6794071026859203,0.6740641556522906,-0.8227684822002295,0.8250296180035588,-0.26959248358730686,0.23665343988752222,-0.021142054085168508
beta[373],12478.460586446834,0.9985384603932463,-0.005696140581460269,0.008762845527384362,0.9788714495866935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.934389272623612,1.8699215548072745,-1.6402156062810065,1.5916939837496242,-1.2696139498378685,1.2464307305915927,-0.6676434332326575,0.6680029902837747,-0.8392717440294,0.8300510462638914,-0.2568522374057813,0.24506186344518027,0.007374567893800262
beta[372],3337.759748828652,0.9999641124957255,-0.6870354552998716,0.011225775089610184,0.6485506117641262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.211721414538262,0.20975337674547406,-1.8951234915090696,0.14808252119186446,-1.5984825432281973,0.06272981050201017,-1.0923800258465546,-0.180042705325726,-1.228195549535418,-0.1086230313496514,-0.7571621828143984,-0.4136349325715584,-0.5782157028082158
beta[371],11699.191634023131,0.9989717801305275,-0.06716399850768584,0.00904156511289432,0.9779610127933308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.035856542020336,1.9075565878260057,-1.6854841646410814,1.5440563102108786,-1.3398871971126112,1.1741962201600817,-0.6954853653839255,0.5707963309651615,-0.880658308771468,0.7430565169010916,-0.2959648790249315,0.17082949444346013,-0.060463277429437495
beta[370],10763.451916061731,0.999682103333241,0.0509222741998757,0.009472352335301686,0.9827286813021788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8828755760846236,1.9723818881936317,-1.5936380086584552,1.711845924894458,-1.2002763832032848,1.3185620854623354,-0.604484683017451,0.70726106401479,-0.7816748360274037,0.8697486544457766,-0.1805540308052434,0.28788332340270595,0.041296386733763346
beta[37],10967.626435269442,0.9984450060508095,-0.03506180980366433,0.009576680601504678,1.002931629843707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9535723295209382,1.942072834501045,-1.6385166503560928,1.6273159586580452,-1.3299383552315103,1.242105699896135,-0.7143901327565249,0.6315285580556691,-0.8706440144589314,0.7853211711046961,-0.2796356344093602,0.2222219048595975,-0.02815733336403352
beta[369],3666.718820314999,0.9997581043310758,-0.6774556906874631,0.010785873943531404,0.6531217461492885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2156390300628837,0.2973251610388922,-1.9215468962413285,0.20013050258494405,-1.5942987431458986,0.058593800334894135,-1.0632640321685158,-0.18698829090464925,-1.212958843778318,-0.10940200835932197,-0.7465939658230379,-0.4122931591670422,-0.5732789040844213
beta[368],11696.929388250319,0.9988189128987042,-0.018350607680774306,0.009104996882526922,0.9847267497197091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.941035405319799,1.9484550901098667,-1.6389188938299748,1.5968406785704856,-1.2782652110262376,1.22805867371492,-0.6541189391530302,0.6304770437387901,-0.827470950719022,0.7881990922978056,-0.24816857852081622,0.2005224187417125,-0.018433945637163385
beta[367],7685.099340503764,0.9993451287781544,-0.007835160232625562,0.011135040510475792,0.9761499677013364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9284090836246375,1.9113603797103662,-1.5725987278000058,1.5971737626899039,-1.2401297878002506,1.2318762918547677,-0.6559027036606457,0.6334208656377525,-0.806254839889384,0.8222522475093975,-0.26263294018681077,0.21840334377754272,-0.014706589861604613
beta[366],10253.71917638321,0.9991198363889134,7.761013454808045e-4,0.009862732065827245,0.9987066567402131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.012337990337718,1.9246524600747232,-1.6092512739948952,1.621648136928957,-1.2603732345320349,1.2854523336817776,-0.6834643986296869,0.6891581800726938,-0.8425705942447221,0.8426086438461741,-0.2489735471337179,0.2596692188229258,-0.0029267831855044842
beta[365],9236.691235040427,0.9991624514502345,0.14377078934179602,0.010248099821142533,0.9849213690653249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8012091657018423,2.0851708033751457,-1.4902557938498393,1.7664436808521298,-1.0864090129338224,1.44123057294179,-0.5203512353624707,0.7885683596046129,-0.6683550304630977,0.9720100372363222,-0.12693152838239008,0.3886154476472514,0.1452549295001031
beta[364],8452.460674882397,0.9991843857591423,-0.40508742784169643,0.008868747199841,0.8153683605266565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0853745828802497,1.0273438347730137,-1.8331084586013193,0.8354803799300364,-1.5114910277023301,0.6212759633711031,-0.9573280323401304,0.17265537277701704,-1.1128308048711488,0.2876053532983202,-0.5611382757003358,-0.1286646484844144,-0.3344963454443042
beta[363],10689.364367422613,0.9987173146634339,-0.07783768577681417,0.008824552258802574,0.9123650069002949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9181844170982711,1.6112977360158929,-1.6039734963473427,1.41557285323048,-1.2706907092383801,1.1061054747059549,-0.7006631096333906,0.570257216570614,-0.8749532725944167,0.7218206795710711,-0.30276076357414883,0.183703091334458,-0.047071692633228385
beta[362],6256.62454808462,0.999218405041405,0.05035252041451866,7.679250513779268e-4,0.06074197134764164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.09019547769333397,0.15519884313738377,-0.06292633569804235,0.13939755795789832,-0.027674524633568422,0.119982361587574,0.01744199422868763,0.09197368533629294,0.006337907264442696,0.09906214594331011,0.04234935234099339,0.07019494992876356,0.05587148170871225
beta[361],9839.189252003931,0.9990147978129339,-0.028799620485141383,0.010162605213822035,1.008056123085282,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0115463652443313,2.0149090665227907,-1.6848421318365092,1.6409370114587145,-1.3068926744264884,1.2871923277145345,-0.6828408873858025,0.6184536055516849,-0.8287050869716255,0.8091677501624934,-0.27897352252288454,0.19632276655646785,-0.03321302523671227
beta[360],9270.985617765466,0.9990965306132616,0.0096922254860775,0.010002486313117323,0.9630989723546216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8821139155385602,1.9124744571957126,-1.555693418899899,1.5938408886435527,-1.2172262262173397,1.2358137286436528,-0.6380931204864498,0.6613639811451599,-0.8030509302461213,0.8312010856480061,-0.23570657801279907,0.243590631018407,0.0016640149577402535
beta[36],10556.054877959783,0.998565297718771,-0.045144725265145944,0.009382780032087534,0.9640118103845238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9593715560651503,1.8699171102253196,-1.6401253214778626,1.50383430222477,-1.2890144415107805,1.1839014437107045,-0.7025035447075907,0.6121811808044221,-0.8568730253154311,0.78411711855358035,-0.3037115469434691,0.21728052507166717,-0.0518899032550225
beta[359],10147.012530547037,0.9994257797016401,-0.0685728544534641,0.009984820443785835,1.005794734613468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0786539931867996,1.8807992431166025,-1.74235759944109,1.5659246533659301,-1.377327620343224,1.2352927191905811,-0.7328607065698871,0.6114216276652075,-0.9031744049125597,0.7620829627927266,-0.31971320560503375,0.19956455527831296,-0.06240554690241829
beta[358],10385.227523481919,0.9991941636202083,7.553986163061539e-4,0.009861846682745609,1.0050004456047743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9349432073488089,1.9560485013926239,-1.64118450005396,1.6417238120153754,-1.2645330874506082,1.2765828820413554,-0.7018790670386713,0.6918056210368493,-0.852410976896288,0.8499131936591985,-0.2644030140050637,0.2720034073113916,-0.012445715607439078
beta[357],8618.789408045748,0.9985336919055645,-0.17222339101456477,0.009457134785704141,0.8779761395533647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0048789904144253,1.3769807052670693,-1.6871177319579367,1.1760982572036753,-1.3522523822998915,0.9283517574442076,-0.74327152834790855,0.4437947366188705,-0.9165093118801584,0.6027793850647565,-0.3463678299821692,0.10581133544239618,-0.11416954808093482
beta[356],10615.573436419987,0.9985037939579966,-0.013389900758444052,0.009335688578088577,0.9618737781657921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8743715917101418,1.8866651688068368,-1.5694400849486234,1.52665778802802,-1.253717395624613,1.215565171751722,-0.6685553039852808,0.6460065338060141,-0.8102936507143577,0.7937458706021046,-0.2694617384311354,0.2285317824160421,-0.015132932883425085
beta[355],11767.920612749944,0.9984844588081841,-0.009894325891515015,0.009064629461874139,0.9833314307146208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9733429573833905,1.8886297820358722,-1.6014097597797543,1.5534751989228581,-1.2634345161942637,1.2295626860542774,-0.6822870689040873,0.6704569332916375,-0.843127908019974,0.8315167512846412,-0.2598197980442427,0.25032103006102835,-0.005957411534387353
beta[354],1459.2500209267057,1.0031318368239182,-0.17761325634935748,0.005247986068292338,0.2004737561542314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.7090081222519593,0.04969120992706721,-0.5641567021196132,0.032846650802298344,-0.43436370068018426,0.012169805588613667,-0.2758857469028515,-0.032733663819784035,-0.31683107043774184,-0.01835137755296921,-0.16899666082128167,-0.08153910582164312,-0.11910932055573342
beta[353],11495.910699221971,0.9989916097427111,0.04849842932416059,0.009314613949049214,0.9987034513201724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9130081861864816,2.03951931267101,-1.5948258560989286,1.6979645431942287,-1.233480280018673,1.3043532144955439,-0.63196927494856,0.7289649825943417,-0.7907962094515101,0.8892029184566865,-0.19648123071854473,0.3032093172830214,0.055331330643151114
