parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[338],12120.965205620147,0.9989837820120782,-0.010742687423186894,0.009121300344860873,1.004211888728987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9447910988671442,1.9556548003647771,-1.6609250986339168,1.6698917854104662,-1.3103556753370607,1.2757723211643441,-0.6994651891343271,0.6785581355658384,-0.8484805454159067,0.8290421269144357,-0.2700780509721177,0.23905172773701813,-0.02131788276883962,338,ac9a576a23022bbb651efd13bfeec64c,Solobacterium,Solobacterium,"beta[338]
ac9a576a23022bbb651efd13bfeec64c"
beta[337],11217.470457588897,0.9986058988393093,0.11315840428017115,0.009504030126641647,1.0065961651501467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8405783143316268,2.098170832527683,-1.5819403170676174,1.7922700725918284,-1.1783861552896129,1.4312589474934057,-0.5373351114739588,0.7426545178321453,-0.6916670982803803,0.912258175546746,-0.12915802313292368,0.34297707810437694,0.11816502997046552,337,ac1fcaec6b3f1478d72d3b84018fb21f,Porphyromonas,Porphyromonas,"beta[337]
ac1fcaec6b3f1478d72d3b84018fb21f"
beta[336],10264.181713380916,0.9989760562651893,-0.005089186484270319,0.009990764329140197,1.0121872923374036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0015672425125572,1.9697346636782183,-1.6603152931669896,1.7069911788305885,-1.2717123635422682,1.2905045114578724,-0.6823224299210324,0.6762741471516689,-0.8617548269712995,0.8453173146751587,-0.27130065221094113,0.2397264995530649,-0.01719243466517416,336,abedd947d5e5c595318598768876d35c,Pseudomonas,Pseudomonas,"beta[336]
abedd947d5e5c595318598768876d35c"
beta[335],10317.731811122407,0.9984188806533658,-0.011086762558975385,0.009588666930427222,0.9739806993548031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8910360710312681,1.8770102617340683,-1.6138631813078794,1.6139786532925904,-1.2918065827588499,1.2549043314804669,-0.6521482093916884,0.6384968370045757,-0.8265347225699983,0.8149049816907246,-0.24723234436092822,0.23498136110721798,0.0038591285189363486,335,ab82ab6d5db3c8d4e3a12fe484dd8e97,Klebsiella pneumoniae subsp. pneumoniae SA1,Klebsiella,"beta[335]
ab82ab6d5db3c8d4e3a12fe484dd8e97"
beta[334],12413.994464327732,0.9983603066068282,-0.03705121419388512,0.008677495553477606,0.9668301240531699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0095520701660834,1.844483809323426,-1.6062334856752627,1.5404685301620866,-1.2756589372241862,1.2041828562538814,-0.6679714605030493,0.5830443361178314,-0.8280269695360849,0.7603774846990387,-0.2735693411401639,0.20330392598999492,-0.035699118513274904,334,ab0df05694fc5697bca09a88cdbafe7b,Capnocytophaga,Capnocytophaga,"beta[334]
ab0df05694fc5697bca09a88cdbafe7b"
beta[333],10013.303913956075,0.9983574150627017,-3.2108907195970056e-4,0.010052411839028583,1.005909643759232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0274687684717843,1.9591915324325992,-1.66679604599476,1.6659081466100991,-1.2759319279138048,1.2785824252339375,-0.6691925730310008,0.6740654946120661,-0.8405602444685214,0.8270464078737337,-0.2545647067338433,0.2665200844836102,0.007128905659616477,333,aa556c6ada81ca8f2b8767634cb5bab6,Streptococcus sp. F0441,Streptococcus,"beta[333]
aa556c6ada81ca8f2b8767634cb5bab6"
beta[332],11033.732282941979,0.9984919079108968,-0.07247967557518017,0.00935883550632997,0.983066813039919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9757830899376798,1.8253878718615162,-1.7223597751823536,1.5348081504565727,-1.3425512363212746,1.1980971047691527,-0.7572293231288426,0.5988626172592458,-0.9134094740428761,0.756052758008418,-0.3093107203944887,0.18487177230511398,-0.06245133082476864,332,aa30da977545cfae1ee054e2844d87bf,Neisseria,Neisseria,"beta[332]
aa30da977545cfae1ee054e2844d87bf"
beta[331],4349.407553689326,0.9999946275779189,-0.5812793602527074,0.01064032945155429,0.7017301350093362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.1541295976270827,0.4541304184210539,-1.916123514509987,0.3677939013598589,-1.5726849685658006,0.23704684592105435,-1.0169019466351594,-0.05155037217226477,-1.1650728307487943,0.030315969046647226,-0.6504570084946105,-0.292987655648986,-0.46070963212220806,331,a7acf4d3fe78f17056cab3af597bf5a4,Staphylococcus,Staphylococcus,"beta[331]
a7acf4d3fe78f17056cab3af597bf5a4"
beta[330],9356.697444692083,0.9996166068693197,0.009730461000522267,0.01030232076571053,0.9965437296855292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.937247234602269,1.9271700616712102,-1.6138115924549308,1.6591250139796856,-1.2703126281090331,1.2839755242240884,-0.6669320655602264,0.693204783731854,-0.832175043694283,0.8580713795623871,-0.24089129859029962,0.2646873260386185,0.0017419176759781024,330,a7a84178fda99ac9cf4cac19c45f4643,Pseudomonas,Pseudomonas,"beta[330]
a7a84178fda99ac9cf4cac19c45f4643"
beta[33],10699.771382789126,0.9991686282108452,0.005716307917002729,0.00953610469875748,0.9864118021416614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9695482461762024,1.9534863135611507,-1.6297856860179907,1.6343010578178396,-1.2450799519049032,1.264974518947405,-0.6606542415053422,0.6801111915480311,-0.8175421355874466,0.8423973328708589,-0.2580344980169162,0.2631409765999889,0.005757355572340847,33,0bcb46ad8641eddab686350eedb7f502,Leptotrichia sp. oral taxon 215 str. W9775,Leptotrichia,"beta[33]
0bcb46ad8641eddab686350eedb7f502"
beta[329],11774.485083945916,0.9988148813115403,-0.02096521555210348,0.008950554347678623,0.9712273323953381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8983678400697255,1.8806965473796053,-1.60394699700338,1.6076301249234177,-1.2763221504235807,1.2244991159105358,-0.6770111001703741,0.6334075231221271,-0.8268925647710939,0.7953213141443443,-0.2882732263432903,0.22556974775276611,-0.024136391486082008,329,a79bc81040a77fc3181a802a1c85714f,Actinomyces,Actinomyces,"beta[329]
a79bc81040a77fc3181a802a1c85714f"
beta[328],9660.054104190665,0.9987047927728033,-0.004008648093049124,0.010154413712458893,0.9980323828255939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.917122818863774,2.0023434967747944,-1.6569215200859178,1.6534746177960873,-1.274868679076648,1.2783229585004545,-0.7038812349613854,0.7000151165568498,-0.8566832794051381,0.8537610702240506,-0.28068202954757926,0.23136129273183265,-0.03563766423178783,328,a719e221e5b0851affe573ac14155412,uncultured organism,Streptococcus,"beta[328]
a719e221e5b0851affe573ac14155412"
beta[327],9650.982742954064,0.998899960824539,-0.014906987660823674,0.010201494153086122,1.0021888220559767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.021957463306527,1.9570657040126385,-1.669702135351148,1.6510090336138785,-1.2960134018419927,1.2520918271264057,-0.6830058658878873,0.6674551690041007,-0.8457055803299214,0.8318499836858206,-0.2650583120552509,0.24333608568318651,-0.011054840300194102,327,a4ce32a1421e9849636d3e0ead620421,Prevotella buccalis,Prevotella,"beta[327]
a4ce32a1421e9849636d3e0ead620421"
beta[326],10298.7861694185,0.9988370182480375,-0.04527352001029601,0.009981129300629782,1.0129142996423297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0163953481651506,1.9818585911661122,-1.7107264516970424,1.6428852227074853,-1.3222344493227312,1.2626463509959691,-0.7072556843982443,0.6253197458729679,-0.8912243298865637,0.7959953826018495,-0.3077362690563442,0.20570319633895645,-0.054041285835979044,326,a490e38515c83c988bf2b86d2695fa52,Anaerococcus,Anaerococcus,"beta[326]
a490e38515c83c988bf2b86d2695fa52"
beta[325],1991.0396412952941,1.0028042338329508,-0.2586189354573801,0.008304024643123022,0.3705344419316505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2060343423370263,0.19049693497616393,-0.9979364356785645,0.15889003163122667,-0.776329944539311,0.12114585767609856,-0.44197383447230676,0.01503953427195558,-0.5331725004624023,0.05323917491975089,-0.2494563609676811,-0.08738156037200027,-0.1681487405836516,325,a480106824f432d3734ac00e9e310213,Corynebacterium 1,Corynebacterium 1,"beta[325]
a480106824f432d3734ac00e9e310213"
beta[324],7763.600729574257,0.998949014879069,-0.0762902979779987,0.010845354471079429,0.955598253213577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.893535260518467,1.8228733533415529,-1.638274316484891,1.5271765832758712,-1.308633822997378,1.1633154843949476,-0.7135060670967874,0.5484406762415533,-0.8852636119823393,0.7352457060352127,-0.3052032048555541,0.1572135192144131,-0.0804343085724436,324,a46581fbecbac922e4fa5dcc9819f139,Dolosigranulum pigrum ATCC 51524,Dolosigranulum,"beta[324]
a46581fbecbac922e4fa5dcc9819f139"
beta[323],9629.402247452144,0.9984032679087853,-0.012223228336061607,0.010017644366299575,0.9830266103295403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9703000563645663,1.9152639403381992,-1.6110358981592792,1.5866020020528528,-1.2416025440884801,1.2242506837852887,-0.689613492298599,0.6353407477212526,-0.8536303016774759,0.8019878863223275,-0.2549845995540445,0.23512393747010107,-0.004456224368587996,323,a3c6498671f379e73c211e651414494e,Staphylococcus haemolyticus,Staphylococcus,"beta[323]
a3c6498671f379e73c211e651414494e"
beta[322],10100.912881634153,0.9994153589993909,-0.01718272688905324,0.01002642776935223,1.0076890566197894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.000937138382897,1.9369279203776053,-1.664481063984271,1.6369729297956752,-1.3066313318858973,1.2740511794126248,-0.7152981961653644,0.6797558026114646,-0.8750891733302733,0.8502109160318349,-0.2918152313582846,0.25254335746345297,-0.017809988886256838,322,a3701b62598541c542538635759f4e09,Dermacoccus sp. PE3,Dermacoccus,"beta[322]
a3701b62598541c542538635759f4e09"
beta[321],10418.2912067803,0.9985063484812584,0.04980886162947407,0.009631555229288224,0.9830931398144052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8562007331455832,1.9330391118856105,-1.5399214176582174,1.6689566944131835,-1.193464507857002,1.3260097209801947,-0.6323274069309786,0.7283872881979976,-0.8015527578687918,0.8873693975789589,-0.21990398958397747,0.3062447426677204,0.05349245538210037,321,a346db075403cc657215232d5755c33d,Momordica charantia,NA,"beta[321]
a346db075403cc657215232d5755c33d"
beta[320],9717.108266201918,0.9988303018944026,-0.0051220415255625595,0.010207274354713832,1.006186089315389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.94765400491501,2.0109882352502404,-1.6315900624275095,1.617577426940683,-1.2942040091327403,1.2603871235494306,-0.678183930377459,0.671299927862552,-0.8517666042559912,0.8452200779550214,-0.25996164692455537,0.25334627173592444,-0.014227646192060737,320,a06ca63d01f4209327a4409ba043d1cc,Fusobacterium nucleatum subsp. nucleatum,Fusobacterium,"beta[320]
a06ca63d01f4209327a4409ba043d1cc"
beta[32],11376.04242869237,0.999232317846744,0.013373688509145899,0.009469626091542867,1.0100164166382146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9908060702439099,1.959293646816334,-1.6678163537133344,1.6458547321932777,-1.2538187462124366,1.3000926811753735,-0.6814558188721973,0.7296488365513026,-0.8387769600042596,0.890246859355267,-0.2510840388560758,0.27644380560971493,5.636522411416496e-4,32,0b573024e2a7654a612a02968e323821,Brevibacterium ravenspurgense,Brevibacterium,"beta[32]
0b573024e2a7654a612a02968e323821"
beta[319],10832.519323781255,0.9984730600607401,-0.005968152838672715,0.009465322198422704,0.9851449560640173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8741241863504876,1.922368374653053,-1.6028463834977544,1.658826239991883,-1.263117807837768,1.3003135871173626,-0.6704566839339933,0.6274759834394837,-0.8384199471132554,0.8119594480495238,-0.2542553253379145,0.22560946695800138,-0.011624096515837061,319,9e92347ec2edf75e9d0c7d2b7b85cd86,uncultured Prevotella sp.,Prevotella,"beta[319]
9e92347ec2edf75e9d0c7d2b7b85cd86"
beta[318],5432.523684843894,0.9989104170450804,-0.8233946868403296,0.008939623498646503,0.6589008118412099,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.298083713214476,0.2727281338605108,-2.0266805713425913,0.10756088594570921,-1.7354041521124621,-0.04533526271315481,-1.2180918766646485,-0.35011016414140583,-1.3565095296279694,-0.2718656824573222,-0.9063419131400305,-0.5778156027249504,-0.7486503512014158,318,9db1d92f44f98fd35c967a5adce39d29,Pseudomonas aeruginosa PA99,Pseudomonas,"beta[318]
9db1d92f44f98fd35c967a5adce39d29"
beta[317],10583.237766503946,0.9986718902801545,-0.0041655341049335725,0.009627932297531677,0.9904722314882046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.940303946842686,1.880217024272736,-1.6072443451918161,1.5840270553554223,-1.2807866771454501,1.2556371743711812,-0.6999595257210367,0.6895585212508647,-0.855208192610917,0.8445318446502438,-0.26521655017147316,0.2765794975218719,0.002196435604625468,317,9da6e6665f97557994b9ed455091f9b0,Corynebacterium bovis DSM 20582 = CIP 54.80,Corynebacterium 1,"beta[317]
9da6e6665f97557994b9ed455091f9b0"
beta[316],10646.057797535079,0.998351049919185,0.004710090311046606,0.009532259594397772,0.9835360227289043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.953900302309601,1.961118965999445,-1.6471587540646668,1.6337498729060387,-1.26008500053398,1.2669517248463216,-0.6431308450718113,0.6690365379729113,-0.8064209254026674,0.821344941397276,-0.2303394269473768,0.25192817803878953,-3.9819486555275896e-4,316,9d6a7f47ab6fa1b9783f8d4384cd89e6,Corynebacterium matruchotii ATCC 33806,Corynebacterium,"beta[316]
9d6a7f47ab6fa1b9783f8d4384cd89e6"
beta[315],8673.846234363808,0.9986576487297927,-0.3940593676436401,0.00853417184631496,0.7948171750799075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.044550062183689,1.0442539648286027,-1.7659904498667476,0.832566145452257,-1.4364322134068055,0.6006008018406476,-0.8974666000314302,0.147035741259919,-1.0405361859878546,0.2754111815111452,-0.5442690070479143,-0.16577960891321053,-0.35350303026745655,315,9d012b807464990f0c608e86aad738e5,uncultured,uncultured,"beta[315]
9d012b807464990f0c608e86aad738e5"
beta[314],10923.19006526089,0.9985936591496334,-0.038349748777513355,0.00936163919946727,0.978422980449021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9918127807067307,1.8445917012160735,-1.614464463769264,1.52583516001203,-1.283403195224908,1.203194688794078,-0.6910047352955857,0.6174902513392158,-0.85800899157616894,0.7937282656168233,-0.2934340473020555,0.21168370270450015,-0.035618160566218464,314,9cb218ac2bde6c89fa8dfe72856554c0,Corynebacterium 1,Corynebacterium 1,"beta[314]
9cb218ac2bde6c89fa8dfe72856554c0"
beta[313],13113.490043914215,0.9984093294986698,-0.047504853554927604,0.008853365072348247,1.0138355563276906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0381267176565774,1.9724747686051718,-1.6764922450319029,1.6104422276607122,-1.3326584237257053,1.2615977103721177,-0.7509132402503532,0.652512997093248,-0.9193895975938389,0.8210054980622484,-0.30672539279011535,0.19546550341938668,-0.05384789457743739,313,9c7bf7cc7e230700dabdda0a18e1539a,Haemophilus,Haemophilus,"beta[313]
9c7bf7cc7e230700dabdda0a18e1539a"
beta[312],8906.697017872732,0.9992989479496427,0.0029375892079604197,0.010216795576871301,0.9642131350363189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8263451627456135,1.9042388352034263,-1.5608792745452955,1.6175596289450114,-1.2262325037304507,1.241748255647801,-0.6338865294432116,0.6315039331118775,-0.7866168144065961,0.8030489456514224,-0.23112881910697183,0.24605141541549563,-0.019495477259353702,312,9b2fc89d3d1922191bd25bb57a5266ea,uncultured Neisseria sp.,Neisseria,"beta[312]
9b2fc89d3d1922191bd25bb57a5266ea"
beta[311],11278.675591638399,0.9992710022518136,4.088778190728838e-4,0.009133351545111168,0.969972064646446,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8492304638680326,1.9084931132182696,-1.6108648725835084,1.6224164446078828,-1.2397436126892245,1.258987815537117,-0.6559534753761805,0.645986295714927,-0.8319273947441734,0.8309667558850006,-0.2493471857225856,0.23605509203454877,-0.009924342283879157,311,9aeb06cfe8854b3401ee8fe944649277,uncultured organism,Streptococcus,"beta[311]
9aeb06cfe8854b3401ee8fe944649277"
beta[310],8964.914637884365,0.9986297592344741,-0.00638858238893672,0.010213323034127137,0.9670304459765908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9250734992628036,1.8812795856219662,-1.6029672165345175,1.5896379268517786,-1.2441231948109983,1.245429293544893,-0.6596542945817101,0.6458119451212891,-0.8164066944518471,0.7925510509106446,-0.2539979416260899,0.2470784130512747,-0.0027742649395469006,310,9a6de64e8dc4a0a90b09cba628cd5c30,uncultured,uncultured,"beta[310]
9a6de64e8dc4a0a90b09cba628cd5c30"
beta[31],9497.438668857585,0.9988119967950478,-0.026134177227128342,0.010032120674278317,0.9776783460988858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9580221612403133,1.8926833451771772,-1.6492562889698137,1.5868221350462033,-1.2747068541117452,1.2260665485075495,-0.6796673698075326,0.6403708307867493,-0.8415328437456737,0.7957195860941166,-0.2832952867536181,0.22158522893849003,-0.034389408502538,31,0b35b02090d8ff791a3161968e4830ec,uncultured Leuconostoc sp.,Leuconostoc,"beta[31]
0b35b02090d8ff791a3161968e4830ec"
beta[309],12306.469339713456,0.9985972958358856,-8.834620897155322e-4,0.00928775824072353,1.0303330697948305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0099220132501476,2.0459530883618036,-1.6841262314490535,1.7286496074301383,-1.316069677631337,1.3456876695507858,-0.6935538960741829,0.6680892536855461,-0.8604975921684705,0.8613822620780389,-0.2577391166831923,0.25053081847373776,-0.0035442753753705085,309,998c9cac75a242d9de9310a548551bd1,uncultured Leptotrichia sp.,Leptotrichia,"beta[309]
998c9cac75a242d9de9310a548551bd1"
beta[308],10585.82426750553,0.9991587892784581,-0.14356295014774667,0.00985037287745978,1.0134795985152119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1165237551603147,1.9019513934197871,-1.808669745240735,1.5333852194625608,-1.4062166865396357,1.1300831795842194,-0.8329440019599972,0.5586409380461796,-1.0005003567298816,0.7199550565121912,-0.41701459609915503,0.1024129145597105,-0.1411777581738215,308,9954027cdae2af51fa754ccb62b127d8,uncultured organism,Prevotella 7,"beta[308]
9954027cdae2af51fa754ccb62b127d8"
beta[307],10718.230504380614,0.9988292920017707,-0.0011303583755530304,0.009497878540209486,0.9833047969235985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9184558024246237,1.9276092120980886,-1.602191502417731,1.6374036681981425,-1.266362416901398,1.2659198077043927,-0.6853700832030503,0.6750070522413214,-0.8455313168899203,0.8348724331457369,-0.2560146343402479,0.24252439815162424,-0.011343689037222108,307,9910653baa9fda0d106c4ad2c09cee52,Actinomyces,Actinomyces,"beta[307]
9910653baa9fda0d106c4ad2c09cee52"
beta[306],8053.306219642875,0.9988606983132532,-0.4521706861774708,0.008641068399484192,0.775451337511006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0707031752515768,0.8375283733878588,-1.811109290660139,0.7086571078177977,-1.4845459268001142,0.5322585510095833,-0.9703236243770823,0.11662820223097797,-1.1177376317672065,0.24038239644722337,-0.610581766455538,-0.19016084819333037,-0.3954518741015754,306,98781c9d7d20b0452fb4921119377c9c,uncultured,uncultured,"beta[306]
98781c9d7d20b0452fb4921119377c9c"
beta[305],10668.928717964242,0.9986178583746778,0.6163307475382948,0.009276301095133343,0.958153837886471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2526962969085604,2.5026146574371744,-0.98295305995285,2.1920368480383527,-0.6054246647190555,1.8315858269377514,-0.011360146270810934,1.256371925413814,-0.15781461405362643,1.4151376292764681,0.36973388338276036,0.8469163385829545,0.6172003681529976,305,97cec29d334db8fab9391fae845fedbc,Moraxella lincolnii,Moraxella,"beta[305]
97cec29d334db8fab9391fae845fedbc"
beta[304],2745.493774614245,0.9996674319731899,-0.7576870021496434,0.012045413528524094,0.631149068965286,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.240429085947449,0.08767949551704717,-1.9634441435167864,0.04467878978666131,-1.6487572499273182,-0.040009601450004616,-1.1354252494815635,-0.2501462061772926,-1.2734335684273268,-0.17937997619941276,-0.817446248115089,-0.4833754971842732,-0.652734334502606,304,97857e3518fd53ee6c30938ba1cffba8,Corynebacterium 1,Corynebacterium 1,"beta[304]
97857e3518fd53ee6c30938ba1cffba8"
beta[303],9432.911789053584,0.9990140858669124,0.004618514590138132,0.009966944565424843,0.9680213354660021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.879929612536043,1.8985780643952483,-1.5497905137947465,1.606648871546746,-1.2198945984677256,1.2190127810989135,-0.6453840685768093,0.6613587576490741,-0.8213232690064591,0.8141694225757161,-0.2474560500572241,0.24983122578063316,0.01106441454402219,303,9752e650359f7aaa8bc9780dd79acdce,Lactobacillus delbrueckii subsp. lactis DSM 20072,Lactobacillus,"beta[303]
9752e650359f7aaa8bc9780dd79acdce"
beta[302],10544.396311885761,0.9986677988717441,-0.01852717204596176,0.009754242407338035,1.0016232674266936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9463837846873204,1.8941869798318731,-1.6789957462591727,1.636945055966594,-1.3093102589448442,1.2782378339015055,-0.6922211624312886,0.6648439835926837,-0.8555853563434748,0.8101312875726973,-0.2853373052006438,0.2477015486852429,-0.007548002741622673,302,961e97e52ccf4b93ce216ba60970a33a,uncultured organism,Gemella,"beta[302]
961e97e52ccf4b93ce216ba60970a33a"
beta[301],10282.011846924386,0.9987174589884258,-0.009711082364318613,0.009536924985918255,0.9670466317358453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8848370811685498,1.8492964418481126,-1.6035749779549193,1.5659116948015956,-1.2669206067558096,1.2510512081014946,-0.6714221355694772,0.6659100974997156,-0.8359550607017711,0.8210214168830668,-0.25729317457490675,0.2494698080777076,-0.013683506441503818,301,95e9cdbc5f96ee064908a2652a52b8ae,Lactobacillus,Lactobacillus,"beta[301]
95e9cdbc5f96ee064908a2652a52b8ae"
beta[300],10892.83309605756,0.9984916471215639,-0.04901577779153901,0.009375554579904948,0.9785147826820519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9450983325657845,1.9147435472238408,-1.652325111872837,1.5903664446220573,-1.2923348021057646,1.2197613576864565,-0.702407337571567,0.6032444318207649,-0.8727440363029196,0.7752819646466322,-0.3102043937173277,0.18974312466708,-0.05916812096875846,300,9564c7645921e770761333b7bed9a1d9,Streptococcus,Streptococcus,"beta[300]
9564c7645921e770761333b7bed9a1d9"
beta[30],7531.185304314912,0.9986140545943896,-0.12585086566574588,0.01061736466861122,0.921400409306239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.086255886492763,1.4692878307360397,-1.7289910725070035,1.3104808395018759,-1.3551498158186939,1.0516435430106015,-0.7307284426408135,0.5476819347632857,-0.8991052330419509,0.6849391444482947,-0.33241626634599725,0.16928671985602445,-0.09197834114454967,30,0a747712c4598e7705a137eae4124c38,Dolosigranulum,Dolosigranulum,"beta[30]
0a747712c4598e7705a137eae4124c38"
beta[3],14408.23996531185,0.9989402240342632,-0.016525183270211026,0.008454371660117374,1.014814823240425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0019361763531447,2.014300315173366,-1.6479893778746773,1.6465987889990417,-1.2719312874383377,1.2630185835303709,-0.7020703281579637,0.6611639305456529,-0.8661247059281937,0.8324941841425266,-0.28780350718527015,0.22906097128899772,-0.023090491855421176,3,00bbcb56d7e7ace855df62a23cd56fee,Solobacterium moorei,Solobacterium,"beta[3]
00bbcb56d7e7ace855df62a23cd56fee"
beta[299],10329.869412913706,0.9986570717686212,0.0032972826669642363,0.009719373058855516,0.9878378615347148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9060083334415254,1.9367979057494815,-1.5691408378607765,1.629838750805898,-1.2602190419379837,1.28508920623723,-0.6573220415537394,0.6606869802319583,-0.8288496079015759,0.8306180453799685,-0.2487270222391883,0.24114248737547955,-0.004796365950780096,299,94f7cd563f1370022350fef3f81d6e80,uncultured Prevotellaceae bacterium,Alloprevotella,"beta[299]
94f7cd563f1370022350fef3f81d6e80"
beta[298],11468.69491736255,0.9983015137530578,-0.10646036274695794,0.009000791056551995,0.9639126508329305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0817900924505515,1.731260740320486,-1.7654847730256977,1.4590190131266751,-1.3416915367639106,1.1161127230412207,-0.7435502209995446,0.5456051533597047,-0.9021722123655752,0.69888296928061,-0.3181878641237272,0.14648931516801897,-0.09050179640004885,298,94bd3ffbe545102c93041ef60fbacae9,Atopobium parvulum,Atopobium,"beta[298]
94bd3ffbe545102c93041ef60fbacae9"
beta[297],11660.26492137331,0.9985317422598228,0.16283832060546738,0.0019133763163758906,0.20661155335747275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.2353099676457875,0.5529671489947865,-0.17063779665971537,0.49185379366020504,-0.09530726914390579,0.4273073923479722,0.021915267158694983,0.3101740310658737,-0.00920452410765545,0.34046965913715665,0.1098665549840093,0.21826232671947315,0.1624807208637935,297,94acd4e26bf175acb2a97f6da5caae6a,Staphylococcus,Staphylococcus,"beta[297]
94acd4e26bf175acb2a97f6da5caae6a"
beta[296],9794.315587128336,0.9987112746580357,0.6200219778675439,0.009418001257274603,0.932064121710964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1700326197607365,2.3985526054426294,-0.8851463528730524,2.132578008167856,-0.5676373112794838,1.8274646669672938,-0.024769955811592356,1.2558204230191927,-0.18747967939828933,1.4182906429548414,0.375501865846525,0.868234197547757,0.6253367545927122,296,9493b747e94ef231693430a6a348c3f1,Staphylococcus,Staphylococcus,"beta[296]
9493b747e94ef231693430a6a348c3f1"
