parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
beta[336],8625.886523804025,0.9992586087892902,2.495759865755798e-4,0.010662078876784093,0.9902475152671523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9444458022961932,1.913520465446452,-1.6598507791662136,1.602875490183863,-1.2783462141936563,1.2671255402533625,-0.6592305218405262,0.6704154426242935,-0.8422313298743442,0.8222313094141092,-0.23827463775957916,0.24509359127381716,0.002763681387238354
beta[335],9822.12633524336,0.9989216765250618,-0.012791495071496968,0.01011586418777615,1.0025493227562357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9405150225875691,1.9481382708930284,-1.6208753795306732,1.6201900384285295,-1.2891659161735456,1.2837955799378415,-0.6948822365309171,0.6649780013490308,-0.8464098877351658,0.8395016933649031,-0.300940075107154,0.2525100936386708,-0.013202541704739484
beta[334],9616.031331631655,0.9985953988739142,-0.0482916502837236,0.010179083101096302,0.9981747846897393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9776303986518895,1.8617091882617394,-1.6591758918726771,1.5904673096313084,-1.3449052638134706,1.237108081929004,-0.7323805122540449,0.6275215713423722,-0.8932972169146455,0.7893357681282034,-0.31004646266389146,0.22595370192338582,-0.039729101590035405
beta[333],10400.58656553081,0.9987463338113078,-0.04437653055575688,0.010032332988255923,1.0231300847995808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.024575790942481,1.9975153171167432,-1.7261809459790407,1.6650053873008146,-1.3497795119916636,1.2786112401417764,-0.7383258460151237,0.6332427018990949,-0.9191450157282572,0.8062090082860939,-0.293494399928099,0.21207017521027047,-0.05864626519644011
beta[332],9864.247678855014,0.9985183455021758,-0.05700514778063002,0.00936529424994795,0.9301509013766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8680166865712848,1.7128864431497834,-1.5689894532990132,1.4502218521328856,-1.2502715798678883,1.1335176481472569,-0.6963134072233492,0.6133833612975589,-0.8568601515638236,0.7766650545914292,-0.31529454101739696,0.19201746661007763,-0.06457776663369172
beta[331],3953.7961366220343,0.9992548921552354,-0.7930038752414007,0.010005424781080135,0.6291332923832887,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.298364495571683,0.09453348620695562,-2.0131447281338173,0.010061379850730658,-1.6730559467261183,-0.1016533196450936,-1.1590101168690035,-0.3107353492562623,-1.2947406916822086,-0.24339441189024044,-0.8393391750981949,-0.5238464036445518,-0.6693706952225248
beta[330],8926.89212048114,0.9986511530041619,-0.0028928011457874494,0.010503263842966515,0.9923718087660266,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.949119330178764,1.9757215171315023,-1.6569040700659847,1.6532487292795954,-1.2742889673482507,1.2706670889600036,-0.6600967531971592,0.6613142412913838,-0.8458142274687228,0.8254125719686168,-0.252653000942721,0.25318487211365753,-0.011628029520655624
beta[33],9012.866101042762,0.9986205588777946,0.0022005862053627433,0.010493998445533198,0.996259452616803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9576544043750876,1.9788130023348205,-1.6404305167892652,1.6550198376542107,-1.256534962022384,1.2606076626924587,-0.6625039450472139,0.6707387916731027,-0.8235881256835975,0.8183765188172306,-0.25290341860810495,0.2538878212776229,0.008092370362368536
beta[329],8312.741955480216,0.9984047458755594,-0.04718309984422549,0.01096134532954077,0.999392324743161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0169075056847405,1.8901255302760345,-1.7281782047269352,1.5936673867870643,-1.317264583507104,1.215163285508903,-0.7016483195739935,0.6294420321963369,-0.8842250388621639,0.7854939822432694,-0.29776200909497136,0.19608794395825105,-0.034592979636449264
beta[328],8348.342008123996,0.9985568737535716,-0.009499854085633298,0.01062613082171399,0.9709017293334969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8791792575919044,1.8533345188656574,-1.5945788812494663,1.5709260813397568,-1.2570016080681543,1.2498211963868944,-0.6609434992782869,0.6544620827296046,-0.8207639998670576,0.8099184917878445,-0.26395707191825174,0.23699833504776682,-0.009754300290363402
beta[327],9834.825954179114,0.9992287710226297,-0.017817115880644097,0.010337116684004114,1.025139004540011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.060816459159978,2.0116044183896613,-1.7445683008987454,1.6916470452953705,-1.3312718556794547,1.3041544514397174,-0.6985467248555463,0.6635532969283673,-0.8650273169767674,0.8396794968026796,-0.26987317059735405,0.2409181990149294,-0.011555503333573618
beta[326],9221.60895604504,0.9986913620765754,-0.06905854220605648,0.010294616909101533,0.9885839173925413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0245328471517574,1.8480547208890212,-1.7091129759991295,1.539335180667305,-1.3576530884190339,1.1868267468983213,-0.7442663731774792,0.5889146285345588,-0.9203069984150962,0.763542179303827,-0.33262230637079154,0.21210225904159022,-0.04267592766489444
beta[325],2088.6365553514015,1.0000866112132873,-0.3055979941116885,0.007388546267569942,0.33766841138635895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.1533950065554608,0.10064060204180668,-0.9639018629320363,0.07174479884340947,-0.7630595559369999,0.03149991953781261,-0.4639256079031268,-0.05975851472387423,-0.54025961947779,-0.03071246971711723,-0.3071007086789608,-0.15176554798191882,-0.21878809786650444
beta[324],7678.055765232714,0.9987580697593614,-0.04584028210089534,0.011325588861242186,0.9923992398608362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9789152240744845,1.8618666988270844,-1.6763704578597498,1.5811129371337203,-1.3419674078970156,1.252680286919964,-0.7234211675464708,0.6230712393313063,-0.8821874212551553,0.8014414612402792,-0.29655267051619816,0.20732269878272575,-0.048484129613844906
beta[323],8954.239370332021,0.9991950888228098,-0.015326281276296936,0.010517551594854783,0.9952427009646287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0124805894627027,1.9653633614156765,-1.6852749650115844,1.6462478349475766,-1.2698924453683345,1.247202824637079,-0.682809444561036,0.6638765339641586,-0.8552545616282128,0.8217455910161452,-0.2625798536267255,0.22883775739427845,-0.014639347544786652
beta[322],7554.2537109361365,0.9986163621598698,-0.022913412845866402,0.011236557926357266,0.9766277906565985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9988711581503202,1.8667144891865213,-1.64094112979546,1.5817161351945055,-1.2641413919067348,1.2371589447456264,-0.6875128883238751,0.6481193142672612,-0.843862623503239,0.8074094875756652,-0.2603195839990858,0.22774610998709688,-0.020983817543360976
beta[321],8993.624030331857,0.9988011558647638,0.03632908120380863,0.010415096972531223,0.9877128003774694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9081857062890735,1.952547498934471,-1.5798677178424632,1.651508266035577,-1.2361780486012133,1.3191889902598284,-0.6439469220421011,0.7204468019860659,-0.7995847874162376,0.8661926346543487,-0.2131447799491839,0.30635757753117154,0.0483509698769247
beta[320],10198.342390688904,0.9993380898210326,-0.02095061345226127,0.009854083419763014,0.9951327718824808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9223869514538556,1.8998570797675616,-1.6620345941148496,1.5897534743828814,-1.2989858556209695,1.2344561575498905,-0.6949457335934819,0.6613320677691442,-0.8409182180777759,0.8130060795615608,-0.2725181235501046,0.24108491272725885,-0.010354116837962914
beta[32],9044.544049287208,0.9995105803181723,-0.017153482613514657,0.010336849537241939,0.9830634146806406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.965658608041264,1.9263319911208814,-1.598819961157042,1.5630969711335814,-1.269217135703569,1.227461504019503,-0.679764073607405,0.6642372777787846,-0.8345645760600676,0.8149427285494885,-0.26772269645433855,0.23130410476476035,-0.016750248956721624
beta[319],9164.949235636816,0.9985429171862132,-0.008747111601891483,0.010528829612208943,1.0079642509656508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0533637551653507,1.9426958705885065,-1.6396156440059784,1.6122225246949806,-1.3077453572340878,1.2596492932681602,-0.6836843738166918,0.6730769573899172,-0.8535244626056482,0.8559184200378429,-0.2500614132812177,0.2707196566112586,0.007606296595134416
beta[318],3408.116173219176,0.9999094085853206,-0.7023457610646481,0.011443967702403069,0.6680882267785828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2608407742901386,0.24943763483154116,-1.96679319932984,0.17947941081227684,-1.657453954246123,0.06374211763727194,-1.098733476291041,-0.18907761290605374,-1.2543579762262909,-0.11101439640204086,-0.7798292110210876,-0.420778141254663,-0.5773090650060112
beta[317],8522.126179530454,0.9995631047084836,-0.048654633398906806,0.010682741581691945,0.9861811631134676,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0193374689981587,1.8629414489770628,-1.7272401665177102,1.5638317598415814,-1.3114553968877436,1.2120394110705874,-0.7132176117092792,0.609262705913363,-0.8657575606725656,0.7769779441681395,-0.292157411294951,0.21303331375460643,-0.028245964284284258
beta[316],8417.288885338752,0.998920336044389,-6.878239987247467e-4,0.010894772021981698,0.9995494008695934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9610218071526244,1.9157366498891977,-1.657958224262537,1.6493997341953228,-1.3209126805121307,1.2799458461025464,-0.697637572340863,0.7011702825541103,-0.8722350825571066,0.8691534165176208,-0.24421763898268675,0.2537124051559783,0.0024569017553945508
beta[315],7902.23310142983,0.999419920661493,-0.39200964136539357,0.00935985204829943,0.8320394190361344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1673752553463363,1.1117301460999383,-1.886640957205974,0.8994630567176447,-1.500490874641064,0.6421442110380517,-0.9262570218483258,0.1939255931958191,-1.0740778388848484,0.32442779155548757,-0.5386070492932655,-0.14905537061883428,-0.33330392515904556
beta[314],8579.721149669429,0.9990464745813388,-0.04191564814035251,0.010703321073794844,0.9914142112353478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0180324652465007,1.8729834037106037,-1.684682607243544,1.5752922042437354,-1.2966937810678891,1.2111412080544584,-0.6785814860428345,0.6120948388117763,-0.8402499579270275,0.7689332572397769,-0.28966854667951175,0.19339788575194042,-0.04460666101404699
beta[313],8153.108751510575,0.9987119513493282,-0.06106436349179436,0.010946161799976255,0.9883789353003918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.058745545846279,1.8876998311563973,-1.7053922734302525,1.5700765467471502,-1.3227604178077312,1.203388290873399,-0.7142432629138016,0.5823062043861623,-0.8751795467930531,0.7455638397704121,-0.30376880011605445,0.1980464023794673,-0.0557356821328093
beta[312],9457.659880192923,0.9987918844689818,0.010701513268310715,0.009811456440158522,0.954169051088509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8727601442376995,1.8753639336889696,-1.5708418817946914,1.5312963488876015,-1.2040733266449413,1.2136531862448607,-0.6253636459279657,0.6515493278114899,-0.7778870755580769,0.8106809950976337,-0.2190826017712931,0.24301706935281972,0.012360343499041072
beta[311],8094.226140961965,0.9985022774614664,-0.016911799447625005,0.011297186757666859,1.016384363789657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.975681272961357,1.9640510638625257,-1.6577746490053968,1.653531141055354,-1.3022488427138463,1.294418404252323,-0.7043134674239727,0.6636637761361481,-0.8868274416918537,0.8302157457525579,-0.28411828404400113,0.2373589505696135,-0.015381192813876107
beta[310],11171.976585343056,0.9985590247264577,0.021529638091980326,0.009427781406640582,0.9964935977246446,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9168182034232,2.0014813714864474,-1.648747371851279,1.6649450426871055,-1.251964213960925,1.2558265380644573,-0.6569219989152618,0.7008422221266983,-0.8388320567339008,0.8751215698028267,-0.2330079491953941,0.28441002913515495,0.01583320604539933
beta[31],9540.288375836939,0.9993157979613274,-0.0058112471294561995,0.010227825814735851,0.9989967476895366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.970132502091186,1.9777141758803656,-1.622240592706032,1.6291615367766934,-1.3011511661383526,1.294203928793081,-0.6837894048699366,0.6651241159623983,-0.8525704009469098,0.8268479940116343,-0.25174643830777704,0.22678918843450455,-0.01020944714580029
beta[309],9024.219127478815,0.9985630716427586,6.084622481963111e-4,0.010531100829181963,1.0004112965346923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.994390499502548,1.9334513535975029,-1.6454013206869793,1.6250882430123956,-1.2833367979180124,1.2834445108269867,-0.6827036234021736,0.6886257776715518,-0.8549927414693019,0.8586361954554262,-0.24569501955208403,0.26349166218747244,0.009294961622361523
beta[308],8910.960465630276,0.9994606057170766,-0.035111812007194335,0.010566287801227215,0.9974352080414842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0225134144126526,1.9347983761407512,-1.6359248943716196,1.5709596953387424,-1.2984517155576494,1.2173541677440467,-0.697930078018543,0.6146977616899209,-0.8724061446704212,0.800638551993397,-0.27622905235815653,0.22993477148499758,-0.0308872908546232
beta[307],9631.468033385492,0.9986429430229664,-0.007186444576441012,0.009617604681957494,0.9438721367181522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8812321894957031,1.8191569448885352,-1.5416412349849953,1.5507588824941547,-1.1848970810869226,1.232048554894268,-0.6668202776118548,0.6314469434463922,-0.8119378787879128,0.7938592752894708,-0.27178272808775944,0.22854665265387164,-0.011896426086782375
beta[306],4137.273864598464,1.0005389612569127,-0.6648495389827632,0.011076907880616863,0.7124849234007535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.249585903392559,0.45540241634073,-1.9716395010935928,0.33031739539784005,-1.6566305817333544,0.17207273136052922,-1.0985705341675256,-0.1519319368853978,-1.2402146418868831,-0.04522623401128684,-0.7429136294159693,-0.40041546320112525,-0.5669838023009283
beta[305],7954.689019175281,0.9987154491079898,0.6299234978491856,0.010929950339467882,0.9748320331120089,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.196538620030618,2.541402740035642,-0.9401839441231948,2.2212497562873565,-0.6156133775799073,1.8739623995182613,-0.04510060821467613,1.3023952355131703,-0.20893813937652134,1.4702364109867871,0.3811907759152705,0.8703969843967582,0.6269253166502728
beta[304],2753.563694828859,1.0011477478489883,-0.7115465736042685,0.011841574878710721,0.6213796541006765,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.2194166115763956,0.10646966250292487,-1.9060200888507939,0.06169793345445495,-1.5581347754041874,-0.01316771381530496,-1.0603047088095543,-0.22213860788087533,-1.194214741446505,-0.1549274556780135,-0.7600660954381915,-0.4523472584761085,-0.5909558174576001
beta[303],9765.036105669074,0.9991176901271954,-0.15014835224319792,0.009270605813141599,0.9161045537728854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9874632685174016,1.5946762109735062,-1.7032334911916425,1.3297163812221835,-1.3274212041143891,1.0354775424822547,-0.7600955224426168,0.4711646340061754,-0.9281649366306054,0.6257615319462078,-0.35312381428823736,0.08152695962689921,-0.13220298544496734
beta[302],8550.92713144216,0.9993602273968002,-0.00502944859662492,0.010624341955928403,0.9824458970111078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9295841049361608,1.9253790723941284,-1.6688940319831322,1.5955488623300695,-1.2890003727342478,1.2582267582062279,-0.6798613807083294,0.6745926698925117,-0.8351260173350439,0.8279251357116222,-0.2447373547283747,0.25106639643476614,0.005403182003810392
beta[301],9620.50459539529,0.9990513601248272,-0.027810267059136515,0.010168934898152054,0.9974115491602616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9310507323585029,1.8871565776838515,-1.6244493575832528,1.612354390724512,-1.3076999236034943,1.2484090513104948,-0.7122409924871821,0.6658877832648077,-0.8771025351350016,0.8425042728801453,-0.28812291292276965,0.21473005162914424,-0.0331382045671332
beta[300],8730.81685991859,0.998886866427181,-0.039419880257340625,0.010628789097905237,0.9931417261522758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9493053342898568,1.9105123957239603,-1.6646173034797356,1.5838533229234895,-1.3035528895480892,1.192758440391229,-0.7192720200415849,0.6364108316763618,-0.88101713127087,0.801048960765688,-0.28864168096970355,0.21805548782655823,-0.04033988350377051
beta[30],4891.2583509714605,0.9994539814099986,-0.5383263356523347,0.010175435357875259,0.7116448336798503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.0970249514513855,0.5930264685707696,-1.8073868034569374,0.48096541472195947,-1.5146654026443944,0.3123708167097538,-0.9755395830922078,-0.007135194257801623,-1.1205394611303614,0.09861668461978629,-0.6547504064073012,-0.2753888539445371,-0.4641889791710897
beta[3],9084.22178840345,0.9986572329773954,0.010520079409026382,0.010278709130610039,0.9796759368483728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9006278392236604,1.9540955630206749,-1.5988316688311086,1.5805519615029995,-1.2515658167963715,1.2623514822967568,-0.6505422758453996,0.6676176388824083,-0.8175252080318902,0.8302010372597519,-0.25214098477239977,0.27589852560290257,0.005045905233901652
beta[299],7879.746601510544,0.9988563953033666,0.009989092878798954,0.011533135483037457,1.023772641520004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0072008187990824,2.0062210181327527,-1.6758414015671936,1.6761685478568347,-1.2963630774273591,1.328487043795517,-0.6833408908201671,0.6828284384220532,-0.8574154908838785,0.852243148794741,-0.23958889628276125,0.27380256365484085,0.02828764329771769
beta[298],8989.949306199427,0.9989628713881776,-0.08519615906700262,0.01019396843818837,0.9665446160403268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9521133760982774,1.7482880233092168,-1.6543821515927783,1.4807650886220676,-1.3379526171344083,1.1414290108699776,-0.7528298727447147,0.5802612694903385,-0.902416084390813,0.7408093497630833,-0.329018460930045,0.18882864883744904,-0.06469904417442514
beta[297],6713.8882123904705,0.9999345315934124,0.008404749996998565,0.0018749455217493,0.1536298853195293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.30507648604988424,0.2989870531715066,-0.23963882409774526,0.24734248748088936,-0.17841566994999383,0.19675215980358954,-0.09176817821483095,0.11165493399068756,-0.11393864730646933,0.1347453810753372,-0.029211549589564848,0.05117057622142871,0.010727149427592314
beta[296],9346.308909949475,0.9989817684893422,0.6649067483587214,0.009920645391022673,0.959091388952356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-1.2295028102440004,2.605522746627933,-0.9092098716404838,2.2920804477845604,-0.5692142341593432,1.8921323565060415,0.03190975075458104,1.28659317721039,-0.12822690858811261,1.465198789907601,0.433875170691931,0.8816723654016873,0.6561551108109843
beta[295],2756.54869820853,1.0004663456201581,-0.8941217079337201,0.011961460290733387,0.628010691644136,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-2.3386584466207276,-0.04207442821069842,-2.0789880546041566,-0.09295897587222086,-1.7733051097789356,-0.17348099535348382,-1.2568207711676367,-0.399311151793329,-1.4176694525479892,-0.3278524586998516,-0.9603629078770044,-0.6280646948641077,-0.780853817649654
beta[294],9626.817672113306,0.9986282396166658,-0.04405638827924555,0.009739662570130066,0.9556201185229463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9272692048695976,1.8198876782823172,-1.6363999179335444,1.5176013853606825,-1.277532261296882,1.1817541825341418,-0.6966547384583696,0.6222366486816115,-0.8510655710637905,0.7747827257722715,-0.28877981764279154,0.19365364120183498,-0.05058124272717101
beta[293],8795.61599154665,0.998594861399861,0.24127731153541693,0.010584985614762859,0.9927122983841974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.6984739218736167,2.1960268162824286,-1.4043544223462083,1.8663263776230563,-1.0280205816721615,1.5289701942198974,-0.42708344473925636,0.9083712763546153,-0.599464977349487,1.1030943751595612,-0.008639902370766284,0.4757885376207486,0.24459311623672209
beta[292],6001.443300537574,0.9998182678436084,-0.4127962970901031,0.010015173464166083,0.7758653011234956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.085583901816319,0.8834831253597619,-1.805880762268553,0.7221283210350842,-1.4650526636152954,0.5308184948003632,-0.9173885833722326,0.18118643810080304,-1.0446853999460632,0.2709928144751311,-0.557009161518658,-0.14448139398742438,-0.35245990833895935
beta[291],12853.306778048222,0.999053792962295,0.0206743715926662,0.008802092344547693,0.9979145552493458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.010474079531911,1.9723919196475976,-1.6378508699235512,1.661514644051443,-1.2590979252858507,1.273762618717168,-0.6362634064517104,0.6903977453427214,-0.8120947044602197,0.8565296550722274,-0.2250085869854454,0.28870886361447945,0.022797925999856455
beta[290],9196.64094629685,0.998945050561954,-0.0011025146038306558,0.010354583222499807,0.9929954044022637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8979797017077575,1.9331353267035765,-1.6486136945004415,1.621396332325913,-1.2946216244072326,1.24948905523714,-0.6706618163195144,0.674091340450533,-0.8469986655429491,0.8278996514949426,-0.25025314828760914,0.25341251906981765,-0.005113417707752729
beta[29],8910.139679675338,0.9988194642460217,-0.003696698200526888,0.010502067573521146,0.991327295861517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9297322080597552,1.9088504446533747,-1.631888237723074,1.6390846569911863,-1.2679022639259574,1.30822490160761,-0.6742909027951032,0.665763784384406,-0.8290079658908012,0.8297792979002274,-0.27179648868178996,0.22386711276758894,-0.014904578543912276
beta[289],9464.870579060986,0.9989993100037848,-0.15619662200037449,0.009789863281350022,0.9524319741835414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0206682981156576,1.6664042088882682,-1.7263609524683337,1.3763532426004348,-1.3910818553938789,1.041790780307638,-0.8068211397768934,0.4974962717021384,-0.9610122764818932,0.6663888493250928,-0.39693999693172527,0.11035471356628822,-0.14821184690402478
beta[288],8404.604548942576,0.999684314273329,-0.023166581937931544,0.010862511787552074,0.9958384776192138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0206177653619686,1.9010971089727164,-1.6615902056087148,1.5655620569885502,-1.2804557394015144,1.2277211990578418,-0.6795092771679252,0.6467578293807231,-0.8508144543421776,0.8188097237597483,-0.27661150676283497,0.23307268540348494,-0.010871656685821074
beta[287],3068.213167003762,1.001056280331251,-0.6792296264837069,0.01149347966255109,0.6366405490705054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.148884053910976,0.18409264927488542,-1.8598004970417474,0.11365617775685087,-1.5520171998112011,0.0218570497967951,-1.0513341561895946,-0.18999203658637495,-1.1906806745395853,-0.1213707044756223,-0.7351286003044395,-0.3977964128104803,-0.5520471841111959
beta[286],8950.098912504996,0.9986237545533062,-0.05762050622168434,0.01048097349197163,0.9915521032230574,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9771242825059627,1.872888678799968,-1.6593377408014895,1.5551666242190665,-1.3444406929644908,1.1969184576143732,-0.7455249910950358,0.6426497238178106,-0.9098462870287178,0.8082185955755042,-0.326838406088891,0.20894764383875405,-0.06075109886526251
beta[285],10247.913186075995,0.9989422085092274,0.03866677137346153,0.009535846984825189,0.9653326435263294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.861569805852804,1.93827365214048,-1.5742373106844971,1.6250547584931678,-1.1919910324328797,1.2762629839570703,-0.6091241085103296,0.6647286846927107,-0.7670067846174087,0.8474508541740395,-0.2040768581797512,0.28857911956095417,0.03582537186301532
beta[284],1795.2559328237955,1.0048822603938858,-0.2895612848629083,0.006679765318879937,0.2830247333686542,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-1.0213074518930394,0.02488531743823202,-0.8556416886332412,0.007582209079251796,-0.6575712642380394,-0.018477641825687525,-0.4162353549742198,-0.08236552884288895,-0.4807599637588925,-0.06211603131262343,-0.2782081507656505,-0.15422893325752512,-0.21314948583498364
beta[283],9672.533070213907,0.9987389771447958,-0.009255444203266698,0.009897411991186543,0.9734009376920384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8669083365011745,1.9370424817912115,-1.5901608508430676,1.6203621456797879,-1.2387323008234674,1.2330142308875118,-0.6767696003223197,0.6515647145554412,-0.8473823639406853,0.8064537153282765,-0.27175996850481593,0.2364930067061385,-0.0214275884816927
beta[282],9408.437655728532,0.9988328777687194,-0.051078640950867,0.010075459922350382,0.977290406479173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.918087228687686,1.7945098531531007,-1.615950312180222,1.5132699191537906,-1.3060342349525038,1.2285654995240527,-0.7285884819983736,0.629089564077956,-0.8918785953608457,0.7865173157766674,-0.30920605500893156,0.20057509129562354,-0.05021078303491205
beta[281],9205.522413845547,0.999149940968005,-0.1909742361394671,0.009331609179326598,0.8953251033810964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.055825694826273,1.4349736900776648,-1.7049742974186624,1.214065052533995,-1.327375077135822,0.9396927432547217,-0.7798221198232522,0.4485709440414682,-0.9334055091705794,0.5673632113617207,-0.41114355443429246,0.07782888387075242,-0.1610655936478444
beta[280],9291.331749240815,0.998519438015845,-0.09742876902841982,0.0097530663443888,0.9401132245754454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9237736769416123,1.7080081544633847,-1.6336335852616268,1.456857936216734,-1.3247963615286684,1.1263407410693853,-0.7211039252024123,0.5238558788767004,-0.8924136350373438,0.6907351884403709,-0.31779650685432487,0.14066616909615212,-0.09063249534538645
beta[28],10238.727938960079,0.9989455132246998,-0.02722811850241444,0.009972210174295148,1.0090540380506643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0035184888002124,1.9543806660035203,-1.6562297816277554,1.6388321891668234,-1.3127963446607007,1.2615132057552474,-0.7084601852641922,0.645804578743665,-0.8888899352614302,0.814535768680682,-0.27276051369540183,0.22610647539839768,-0.02786862307786442
beta[279],8337.25388352278,0.9990909829622402,-0.01657074889498262,0.010793337017497531,0.9855241052412674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9164344344974376,1.8872583730144004,-1.6244702556352992,1.5957731876117882,-1.2730524813779276,1.2161105529457878,-0.694344486694436,0.657223974438382,-0.8570277039243249,0.8398231469344156,-0.26829267086528674,0.26178699730266897,-0.02146699944942995
